TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3518814,0,13996911,2161.0,W,14410,276.0,150.0,visa,226.0,debit,191.0,87.0,9.0,gmail.com,3.0,4.0,14.0,2.0,0,no_identity,0,1,1
3518815,0,13996912,77.0,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,4.0,gmail.com,4.0,3.0,22.0,4.0,0,no_identity,0,1,0
3518816,0,13996921,424.46,W,12556,514.0,150.0,mastercard,224.0,debit,204.0,87.0,2.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,0,1,0
3518817,0,13996945,107.95,W,7508,321.0,150.0,visa,226.0,debit,110.0,87.0,26.0,anonymous.com,4.0,5.0,10.0,4.0,0,no_identity,0,1,0
3518818,0,13996946,300.0,R,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,1,mobile,0,1,1
3518819,0,13996965,100.0,H,9803,583.0,150.0,visa,226.0,credit,337.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518820,0,13996996,73.0,W,15066,170.0,150.0,mastercard,102.0,credit,325.0,87.0,3.0,gmail.com,5.0,2.0,4.0,4.0,0,no_identity,0,1,0
3518821,0,13996997,34.5,W,2157,111.0,150.0,visa,226.0,debit,272.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518822,0,13997006,59.0,W,4436,174.0,150.0,visa,226.0,debit,184.0,87.0,9.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,0,1,0
3518823,0,13997006,87.95,W,8700,111.0,150.0,visa,226.0,debit,205.0,87.0,2.0,hotmail.com,1.0,3.0,24.0,1.0,0,no_identity,0,1,0
3518824,0,13997015,440.84,W,7676,512.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518825,0,13997049,107.95,W,12219,361.0,150.0,visa,166.0,debit,498.0,87.0,5.0,gmail.com,7.0,4.0,11.0,6.0,0,no_identity,0,1,0
3518826,0,13997052,424.95,W,10922,444.0,150.0,visa,226.0,debit,143.0,87.0,13.0,icloud.com,4.0,1.0,4.0,4.0,0,no_identity,0,1,0
3518827,0,13997058,58.95,W,2772,512.0,150.0,visa,226.0,debit,498.0,87.0,9.0,hotmail.com,2.0,1.0,9.0,2.0,0,no_identity,0,1,0
3518828,0,13997132,59.0,W,9550,369.0,150.0,mastercard,224.0,credit,181.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518829,0,13997147,82.95,W,15066,170.0,150.0,mastercard,102.0,credit,327.0,87.0,5.0,comcast.net,3.0,5.0,13.0,3.0,0,no_identity,0,1,0
3518830,0,13997149,199.95,W,14643,529.0,150.0,visa,162.0,credit,191.0,87.0,9.0,hotmail.com,3.0,2.0,10.0,3.0,0,no_identity,0,1,1
3518831,0,13997173,50.0,R,18136,399.0,150.0,american express,146.0,credit,177.0,87.0,9.0,anonymous.com,2.0,1.0,2.0,2.0,1,desktop,0,1,1
3518832,0,13997176,59.0,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,2.0,missing,7.0,5.0,62.0,5.0,0,no_identity,0,1,0
3518833,0,13997203,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,194.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518834,0,13997210,100.0,H,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,unknown_device,0,1,1
3518835,0,13997239,24.0,W,14649,548.0,150.0,visa,226.0,debit,441.0,87.0,5.0,missing,129.0,132.0,397.0,93.0,0,no_identity,0,1,0
3518836,0,13997248,27.97,W,4067,445.0,150.0,mastercard,224.0,debit,225.0,87.0,9.0,gmail.com,7.0,6.0,29.0,7.0,0,no_identity,0,1,1
3518837,0,13997292,19.5,W,2803,100.0,150.0,visa,226.0,debit,310.0,87.0,1557.0,gmail.com,3.0,5.0,8.0,3.0,0,no_identity,0,1,0
3518838,0,13997310,35.95,W,12873,535.0,150.0,visa,226.0,debit,299.0,87.0,0.0,hotmail.com,3.0,2.0,17.0,3.0,0,no_identity,0,1,0
3518839,0,13997342,117.0,W,3274,514.0,150.0,mastercard,219.0,credit,441.0,87.0,4.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,0,1,0
3518840,0,13997350,47.95,W,10731,555.0,150.0,visa,226.0,debit,181.0,87.0,0.0,missing,1.0,1.0,4.0,1.0,0,no_identity,0,1,0
3518841,0,13997391,49.0,W,14290,512.0,150.0,visa,226.0,debit,485.0,87.0,11.0,gmail.com,2.0,6.0,11.0,2.0,0,no_identity,0,1,0
3518842,0,13997401,82.95,W,15066,170.0,150.0,mastercard,102.0,credit,327.0,87.0,5.0,comcast.net,3.0,5.0,14.0,3.0,0,no_identity,0,1,0
3518843,0,13997410,100.0,H,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,2.0,1.0,1,unknown_device,0,1,1
3518844,0,13997463,25.0,R,6344,327.0,150.0,discover,224.0,credit,143.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518845,0,13997527,29.0,W,7508,321.0,150.0,visa,226.0,debit,177.0,87.0,9.0,missing,1.0,2.0,2.0,1.0,0,no_identity,0,1,1
3518846,0,13997595,47.95,W,6415,455.0,150.0,mastercard,126.0,debit,191.0,87.0,30.0,gmail.com,132.0,119.0,628.0,108.0,0,no_identity,0,1,0
3518847,0,13997694,57.95,W,2803,100.0,150.0,visa,226.0,debit,337.0,87.0,9.0,gmail.com,5.0,4.0,40.0,5.0,0,no_identity,0,1,1
3518848,0,13997737,317.5,W,5561,555.0,150.0,visa,226.0,debit,126.0,87.0,11.0,gmail.com,6.0,12.0,219.0,6.0,0,no_identity,0,1,0
3518849,0,13997762,41.806,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518850,0,13997798,146.0,W,3278,453.0,150.0,visa,226.0,debit,264.0,87.0,218.0,missing,2.0,2.0,57.0,2.0,0,no_identity,0,1,0
3518851,0,13997826,15.0,S,17043,504.0,150.0,visa,226.0,debit,126.0,87.0,9.0,missing,1.0,1.0,3.0,1.0,1,mobile,0,1,1
3518852,0,13997834,141.0,W,8320,476.0,150.0,visa,166.0,debit,476.0,87.0,8.0,gmail.com,2.0,1.0,32.0,2.0,0,no_identity,0,1,0
3518853,0,13997835,39.0,W,3681,513.0,150.0,visa,166.0,debit,126.0,87.0,24.0,yahoo.com,1.0,6.0,13.0,1.0,0,no_identity,0,1,0
3518854,0,13997862,28.281,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518855,0,13997895,57.95,W,2155,543.0,150.0,mastercard,117.0,debit,264.0,87.0,7.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,0,1,0
3518856,0,13997899,29.0,W,13249,111.0,150.0,visa,226.0,debit,264.0,87.0,1680.0,gmail.com,1.0,1.0,9.0,1.0,0,no_identity,0,1,0
3518857,0,13997913,92.0,W,7998,555.0,150.0,visa,226.0,debit,299.0,87.0,12.0,gmail.com,3.0,2.0,4.0,3.0,0,no_identity,0,1,0
3518858,1,13997939,39.0,W,5287,553.0,150.0,visa,226.0,debit,512.0,87.0,7.0,gmail.com,5.0,8.0,22.0,4.0,0,no_identity,0,1,0
3518859,0,13997949,29.0,W,17746,327.0,150.0,discover,100.0,debit,264.0,87.0,3.0,aol.com,75.0,69.0,496.0,71.0,0,no_identity,0,1,0
3518860,0,13997954,59.0,W,11849,271.0,150.0,visa,226.0,debit,126.0,87.0,33.0,gmail.com,3.0,3.0,32.0,3.0,0,no_identity,0,1,0
3518861,0,13997984,59.0,W,14649,548.0,150.0,visa,226.0,debit,476.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518862,0,13997996,17.153,C,8985,555.0,151.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518863,1,13997996,29.0,W,5287,553.0,150.0,visa,226.0,debit,512.0,87.0,7.0,gmail.com,5.0,8.0,22.0,4.0,0,no_identity,0,1,0
3518864,0,13998049,13.772,C,1988,555.0,188.0,mastercard,224.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518865,0,13998062,59.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518866,0,13998064,84.228,C,5812,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518867,0,13998070,49.0,W,12839,321.0,150.0,visa,226.0,debit,512.0,87.0,18.0,comcast.net,1.0,2.0,3.0,1.0,0,no_identity,0,1,0
3518868,0,13998074,15.0,S,16314,400.0,150.0,mastercard,224.0,debit,330.0,87.0,9.0,missing,4.0,4.0,26.0,4.0,1,desktop,0,1,1
3518869,0,13998117,36.95,W,8058,174.0,150.0,visa,226.0,debit,330.0,87.0,2.0,gmail.com,3.0,2.0,7.0,3.0,0,no_identity,0,1,0
3518870,0,13998118,255.0,W,14415,481.0,150.0,mastercard,224.0,credit,325.0,87.0,9.0,aol.com,2.0,1.0,5.0,1.0,0,no_identity,0,1,1
3518871,0,13998121,59.0,W,3087,207.0,150.0,visa,195.0,debit,204.0,87.0,4.0,gmail.com,4.0,1.0,9.0,4.0,0,no_identity,0,1,0
3518872,0,13998217,108.5,W,2646,449.0,150.0,visa,166.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518873,0,13998245,28.527,C,3154,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518874,0,13998269,15.0,S,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,9.0,missing,1.0,1.0,2.0,1.0,1,desktop,0,1,1
3518875,0,13998307,38.732,C,16746,500.0,185.0,mastercard,102.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518876,1,13998346,49.0,W,11925,553.0,150.0,visa,226.0,debit,512.0,87.0,7.0,gmail.com,5.0,8.0,22.0,4.0,0,no_identity,0,1,0
3518877,0,13998388,47.95,W,7585,553.0,150.0,visa,226.0,credit,264.0,87.0,9.0,aol.com,2.0,1.0,2.0,2.0,0,no_identity,0,1,1
3518878,0,13998413,57.95,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518879,0,13998423,12.542,C,3611,500.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518880,1,13998468,107.95,W,2753,555.0,150.0,visa,226.0,debit,512.0,87.0,0.0,missing,8.0,8.0,9.0,5.0,0,no_identity,0,1,0
3518881,0,13998469,6.763,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,1,mobile,0,1,1
3518882,0,13998531,49.0,W,2906,555.0,150.0,visa,226.0,debit,498.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518883,0,13998544,6.763,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,1,mobile,0,1,1
3518884,0,13998554,261.95,W,5684,532.0,150.0,mastercard,224.0,debit,177.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518885,0,13998562,46.0,W,2744,490.0,150.0,visa,195.0,debit,205.0,87.0,792.0,missing,3.0,2.0,16.0,2.0,0,no_identity,0,1,0
3518886,0,13998564,54.5,W,14182,562.0,150.0,mastercard,102.0,credit,123.0,87.0,9.0,yahoo.com,1.0,3.0,10.0,1.0,0,no_identity,0,1,1
3518887,0,13998584,100.0,R,15063,514.0,150.0,visa,226.0,credit,315.0,87.0,9.0,msn.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518888,0,13998594,36.642,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518889,0,13998628,49.0,W,3821,111.0,150.0,mastercard,219.0,credit,123.0,87.0,5.0,missing,7.0,2.0,64.0,6.0,0,no_identity,0,1,0
3518890,0,13998637,300.0,R,6065,390.0,150.0,mastercard,224.0,debit,327.0,87.0,9.0,sbcglobal.net,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518891,0,13998665,100.0,R,14037,111.0,150.0,visa,226.0,credit,327.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518892,0,13998679,25.95,W,9249,543.0,150.0,mastercard,224.0,debit,264.0,87.0,12.0,missing,9.0,9.0,38.0,8.0,0,no_identity,0,1,0
3518893,0,13998718,36.642,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,1,desktop,0,1,1
3518894,0,13998742,204.97,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,8.0,icloud.com,1.0,2.0,4.0,1.0,0,no_identity,0,1,0
3518895,0,13998744,83.0,W,1222,455.0,150.0,visa,166.0,debit,315.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518896,0,13998798,117.0,W,10186,417.0,150.0,visa,226.0,debit,325.0,87.0,153.0,yahoo.com,2.0,3.0,9.0,2.0,0,no_identity,0,1,0
3518897,0,13998837,58.95,W,10972,111.0,150.0,mastercard,224.0,debit,110.0,87.0,1.0,gmail.com,2.0,2.0,3.0,2.0,0,no_identity,0,1,0
3518898,0,13998868,67.95,W,7900,345.0,150.0,mastercard,224.0,debit,143.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518899,0,13998921,30.0,H,15497,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518900,0,13998921,56.5,W,13528,536.0,150.0,visa,226.0,debit,143.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518901,0,13998925,42.697,C,11596,188.0,150.0,visa,226.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518902,1,13998958,107.95,W,14290,512.0,150.0,visa,226.0,debit,177.0,87.0,16.0,missing,5.0,5.0,3.0,2.0,0,no_identity,0,1,0
3518903,0,13999009,21.95,W,5355,360.0,150.0,visa,166.0,debit,184.0,87.0,13.0,gmail.com,15.0,14.0,38.0,11.0,0,no_identity,0,1,0
3518904,0,13999021,117.0,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,9.0,yahoo.com,1.0,2.0,2.0,1.0,0,no_identity,0,1,1
3518905,0,13999034,117.0,W,9112,250.0,150.0,visa,226.0,debit,441.0,87.0,9.0,yahoo.com,2.0,2.0,2.0,2.0,0,no_identity,0,1,1
3518906,0,13999052,60.005,C,4294,555.0,147.0,mastercard,195.0,credit,299.0,87.0,9.0,anonymous.com,2.0,6.0,3.0,2.0,1,mobile,0,1,1
3518907,0,13999076,445.0,W,13906,369.0,150.0,mastercard,117.0,debit,325.0,87.0,10.0,aol.com,1.0,2.0,4.0,1.0,0,no_identity,0,1,0
3518908,0,13999143,200.95,W,7508,321.0,150.0,visa,226.0,debit,220.0,87.0,9.0,yahoo.com,2.0,3.0,4.0,2.0,0,no_identity,0,1,1
3518909,0,13999163,209.95,W,16632,215.0,150.0,mastercard,229.0,debit,205.0,87.0,4.0,gmail.com,4.0,2.0,12.0,4.0,0,no_identity,0,1,0
3518910,0,13999228,60.005,C,4294,555.0,147.0,mastercard,195.0,credit,299.0,87.0,9.0,anonymous.com,2.0,6.0,3.0,2.0,1,mobile,0,1,1
3518911,0,13999231,49.0,W,11218,579.0,150.0,visa,226.0,debit,184.0,87.0,4.0,verizon.net,2.0,2.0,44.0,2.0,0,no_identity,0,1,0
3518912,0,13999235,59.0,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518913,0,13999246,108.95,W,13964,496.0,150.0,mastercard,224.0,debit,299.0,87.0,9.0,anonymous.com,1.0,2.0,1.0,1.0,0,no_identity,0,1,1
3518914,0,13999250,29.0,W,11900,339.0,150.0,visa,226.0,debit,191.0,87.0,34.0,missing,1.0,2.0,6.0,1.0,0,no_identity,0,1,0
3518915,0,13999268,46.5,W,7508,321.0,150.0,visa,226.0,debit,433.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518916,0,13999305,108.95,W,3166,559.0,150.0,visa,166.0,debit,310.0,87.0,9.0,outlook.com,1.0,1.0,2.0,1.0,0,no_identity,0,1,1
3518917,0,13999308,29.5,W,13307,428.0,150.0,visa,166.0,debit,325.0,87.0,9.0,yahoo.com,3.0,3.0,3.0,3.0,0,no_identity,0,1,1
3518918,0,13999337,39.0,W,18132,567.0,150.0,mastercard,117.0,debit,441.0,87.0,27.0,gmail.com,2.0,2.0,19.0,2.0,0,no_identity,0,1,0
3518919,0,13999348,134.95,W,11207,361.0,150.0,visa,226.0,debit,330.0,87.0,15.0,gmail.com,111.0,89.0,411.0,88.0,0,no_identity,0,1,0
3518920,0,13999368,82.0,W,8159,552.0,150.0,visa,226.0,debit,433.0,87.0,9.0,missing,1.0,1.0,3.0,1.0,0,no_identity,0,1,1
3518921,0,13999392,59.0,W,2616,327.0,150.0,discover,102.0,credit,272.0,87.0,27.0,missing,2.0,2.0,3.0,2.0,0,no_identity,0,1,0
3518922,0,13999399,150.0,R,15063,514.0,150.0,visa,226.0,credit,337.0,87.0,9.0,gmail.com,2.0,1.0,2.0,2.0,1,desktop,0,1,1
3518923,0,13999409,107.95,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,27.0,aol.com,2.0,1.0,13.0,2.0,0,no_identity,0,1,0
3518924,0,13999433,423.95,W,14667,216.0,150.0,visa,195.0,credit,272.0,87.0,9.0,gmail.com,3.0,1.0,2.0,2.0,0,no_identity,0,1,1
3518925,0,13999462,65.506,C,14835,555.0,117.0,mastercard,224.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,0,1,1
3518926,0,13999463,34.0,W,10616,583.0,150.0,visa,226.0,credit,191.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518927,0,13999471,58.95,W,8320,476.0,150.0,visa,166.0,debit,436.0,87.0,22.0,gmail.com,2.0,2.0,4.0,2.0,0,no_identity,0,1,0
3518928,0,13999503,59.0,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518929,0,13999534,5.088,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,2.0,3.0,1.0,1.0,1,desktop,0,1,1
3518930,0,13999555,57.95,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,2.0,yahoo.com,158.0,136.0,610.0,130.0,0,no_identity,0,1,0
3518931,0,13999556,32.0,W,2255,359.0,150.0,visa,226.0,debit,272.0,87.0,25.0,gmail.com,2.0,1.0,15.0,2.0,0,no_identity,0,1,0
3518932,0,13999617,97.0,W,11637,555.0,150.0,visa,226.0,debit,191.0,87.0,9.0,comcast.net,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518933,0,13999695,82.0,W,10616,583.0,150.0,visa,226.0,credit,204.0,87.0,836.0,missing,4.0,4.0,12.0,4.0,0,no_identity,0,1,0
3518934,0,13999703,117.0,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,9.0,missing,1.0,2.0,3.0,1.0,0,no_identity,0,1,1
3518935,0,13999722,159.0,W,16876,490.0,150.0,visa,195.0,debit,327.0,87.0,9.0,yahoo.com,2.0,3.0,7.0,2.0,0,no_identity,0,1,1
3518936,0,13999796,25.95,W,2745,321.0,150.0,visa,226.0,debit,269.0,87.0,9.0,gmail.com,11.0,10.0,23.0,9.0,0,no_identity,0,1,1
3518937,0,13999946,226.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,0,1,0
3518938,0,13999967,26.95,W,1533,321.0,150.0,visa,226.0,debit,485.0,87.0,9.0,missing,4.0,4.0,12.0,4.0,0,no_identity,0,1,1
3518939,0,13999969,200.0,R,1465,555.0,150.0,mastercard,224.0,debit,264.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,0,1,1
3518940,0,13999988,57.95,W,4141,404.0,150.0,mastercard,102.0,credit,123.0,87.0,77.0,gmail.com,9.0,7.0,26.0,7.0,0,no_identity,0,1,0
3518941,0,14000011,2.846,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,3.0,19.0,4.0,1.0,1,desktop,0,1,1
3518942,0,14000072,22.95,W,15640,153.0,150.0,visa,226.0,debit,299.0,87.0,3.0,gmail.com,2.0,2.0,16.0,2.0,0,no_identity,0,1,0
3518943,0,14000089,170.95,W,7826,481.0,150.0,mastercard,224.0,debit,337.0,87.0,5.0,gmail.com,4.0,3.0,20.0,4.0,0,no_identity,0,1,0
3518944,0,14000091,49.0,W,10505,567.0,150.0,mastercard,195.0,debit,184.0,87.0,69.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,0
3518945,0,14000117,159.95,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,9.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,0,1,1
3518946,0,14000201,92.0,W,8880,111.0,150.0,visa,226.0,debit,512.0,87.0,1038.0,comcast.net,5.0,9.0,35.0,5.0,0,no_identity,0,1,0
3518947,0,14000227,73.5,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,836.0,yahoo.com,4.0,5.0,13.0,4.0,0,no_identity,0,1,0
3518948,0,14000228,226.0,W,3178,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,0,1,1
3518949,0,14000252,107.95,W,2071,532.0,150.0,mastercard,224.0,debit,143.0,87.0,10.0,missing,1.0,3.0,16.0,1.0,0,no_identity,0,1,0
3518950,0,14000307,107.95,W,7703,360.0,150.0,mastercard,126.0,debit,498.0,87.0,9.0,yahoo.com,8.0,5.0,12.0,7.0,0,no_identity,0,1,1
3518951,0,14000425,107.0,W,12544,321.0,150.0,visa,226.0,debit,476.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3518952,0,14000466,27.97,W,16232,396.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,yahoo.com,3.0,1.0,7.0,3.0,0,no_identity,1,1,1
3518953,0,14000488,49.0,W,6481,111.0,150.0,visa,226.0,debit,337.0,87.0,48.0,gmail.com,1.0,1.0,8.0,1.0,0,no_identity,1,1,0
3518954,0,14000508,27.604,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,6.0,5.0,4.0,3.0,1,mobile,1,1,1
3518955,0,14000513,21.456,C,15315,202.0,185.0,mastercard,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518956,0,14000585,53.95,W,14152,206.0,150.0,mastercard,126.0,debit,264.0,87.0,12.0,att.net,5.0,4.0,24.0,5.0,0,no_identity,1,1,0
3518957,0,14000637,57.95,W,15066,170.0,150.0,mastercard,102.0,credit,204.0,87.0,9.0,gmail.com,3.0,2.0,3.0,3.0,0,no_identity,1,1,1
3518958,0,14000681,85.0,S,5061,174.0,150.0,visa,195.0,debit,184.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518959,0,14000683,47.95,W,16232,396.0,150.0,mastercard,224.0,debit,315.0,87.0,19.0,gmail.com,4.0,3.0,32.0,4.0,0,no_identity,1,1,0
3518960,0,14000745,59.0,W,2616,327.0,150.0,discover,102.0,credit,272.0,87.0,27.0,missing,2.0,2.0,4.0,2.0,0,no_identity,1,1,0
3518961,0,14000807,44.081,C,13832,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3518962,0,14000818,59.0,W,1955,383.0,150.0,visa,226.0,debit,498.0,87.0,3.0,att.net,1.0,4.0,20.0,1.0,0,no_identity,1,1,0
3518963,0,14000819,30.95,W,13366,437.0,150.0,visa,226.0,debit,337.0,87.0,9.0,charter.net,37.0,33.0,145.0,31.0,0,no_identity,1,1,1
3518964,0,14000874,49.0,W,8320,476.0,150.0,visa,166.0,debit,184.0,87.0,14.0,gmail.com,1.0,2.0,11.0,1.0,0,no_identity,1,1,0
3518965,0,14000897,77.0,W,8486,555.0,150.0,visa,166.0,debit,512.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3518966,0,14000904,445.0,W,16075,514.0,150.0,mastercard,102.0,credit,325.0,87.0,9.0,gmail.com,4.0,4.0,93.0,4.0,0,no_identity,1,1,1
3518967,0,14000908,36.95,W,12942,555.0,150.0,visa,226.0,debit,181.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3518968,0,14000912,25.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3518969,0,14000939,325.73,W,3105,555.0,150.0,visa,226.0,credit,123.0,87.0,9.0,missing,1.0,1.0,2.0,1.0,0,no_identity,1,1,1
3518970,0,14000946,11.558,C,3154,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,mobile,1,1,1
3518971,0,14000984,45.68,C,10876,104.0,185.0,visa,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3518972,0,14001014,47.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,44.0,gmail.com,146.0,155.0,737.0,126.0,0,no_identity,1,1,0
3518973,0,14001023,10.513,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3518974,0,14001058,25.0,S,3729,555.0,150.0,visa,226.0,credit,330.0,87.0,9.0,missing,2.0,2.0,8.0,2.0,1,desktop,1,1,1
3518975,0,14001072,5.735,C,2256,545.0,185.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,3.0,20.0,4.0,1.0,1,desktop,1,1,1
3518976,0,14001097,42.0,W,11127,567.0,150.0,mastercard,219.0,debit,272.0,87.0,6.0,missing,1.0,1.0,7.0,1.0,0,no_identity,1,1,0
3518977,0,14001129,107.95,W,18095,243.0,150.0,visa,226.0,debit,204.0,87.0,9.0,aol.com,2.0,2.0,3.0,2.0,0,no_identity,1,1,1
3518978,0,14001166,5.735,C,9917,142.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,3.0,21.0,4.0,1.0,1,desktop,1,1,1
